direction	spBLEU	chrF++	len_ratio
hau_Latn-swh_Latn	23.79	46.45	0.958
kik_Latn-ayr_Latn	4.03	22.13	0.895
kea_Latn-luo_Latn	13.78	36.40	0.927
zho_Hans-run_Latn	14.15	36.45	1.018
rus_Cyrl-pes_Arab	25.93	42.91	0.992
lvs_Latn-isl_Latn	25.81	43.06	0.920
cym_Latn-vie_Latn	40.00	57.05	0.962
fuv_Latn-lvs_Latn	9.71	27.19	0.964
bul_Cyrl-ewe_Latn	13.68	35.52	1.006
cjk_Latn-jpn_Jpan	6.46	11.32	0.996
fuv_Latn-isl_Latn	11.10	26.85	0.956
fin_Latn-kor_Hang	20.75	28.63	0.975
kin_Latn-hin_Deva	24.48	42.28	0.928
fin_Latn-por_Latn	32.77	52.40	0.987
ace_Latn-ita_Latn	22.05	41.64	0.886
kin_Latn-eng_Latn	37.28	55.99	0.959
cjk_Latn-bel_Cyrl	8.27	21.95	0.796
jpn_Jpan-ayr_Latn	5.97	26.97	0.930
isl_Latn-cjk_Latn	3.07	22.17	0.877
rus_Cyrl-kin_Latn	20.18	44.09	1.012
lvs_Latn-cjk_Latn	2.68	22.13	0.867
fra_Latn-wol_Latn	8.77	28.81	1.091
fra_Latn-bul_Cyrl	40.96	57.55	0.974
zho_Hans-tam_Taml	26.00	44.27	0.991
tat_Cyrl-nso_Latn	17.04	41.85	1.017
tso_Latn-kea_Latn	10.16	28.15	0.813
kor_Hang-vie_Latn	31.46	50.71	0.940
hau_Latn-bel_Cyrl	18.83	33.95	0.855
luo_Latn-cym_Latn	22.62	38.97	0.903
tat_Cyrl-rus_Cyrl	33.23	49.47	0.933
mar_Deva-yor_Latn	10.20	24.63	1.095
ita_Latn-kon_Latn	15.61	41.79	1.004
hau_Latn-jpn_Jpan	12.42	19.25	1.044
kon_Latn-zho_Hans	13.28	13.31	0.730
twi_Latn-tir_Ethi	10.29	17.27	0.887
ace_Latn-mar_Deva	17.92	33.55	0.943
sin_Sinh-hau_Latn	20.25	44.43	0.965
snd_Arab-yor_Latn	9.96	23.65	1.019
ewe_Latn-ayr_Latn	4.92	24.67	0.879
isl_Latn-lvs_Latn	23.48	43.95	0.914
urd_Arab-yor_Latn	9.87	24.09	1.082
kor_Hang-tso_Latn	18.31	42.61	0.997
lin_Latn-isl_Latn	21.27	38.14	0.917
yue_Hant-afr_Latn	22.90	45.65	0.904
tsn_Latn-afr_Latn	22.24	44.59	0.955
pes_Arab-fra_Latn	40.99	58.56	0.973
lin_Latn-afr_Latn	21.28	43.12	0.926
tsn_Latn-isl_Latn	22.10	38.87	0.920
yue_Hant-isl_Latn	22.33	39.80	0.905
wol_Latn-ewe_Latn	9.90	29.17	0.944
jpn_Jpan-fin_Latn	21.52	41.97	0.861
fin_Latn-eus_Latn	20.63	42.56	0.859
ewe_Latn-swh_Latn	14.57	36.94	0.894
ace_Latn-sin_Sinh	24.38	32.19	0.876
kin_Latn-cjk_Latn	3.10	22.96	0.886
rus_Cyrl-fra_Latn	40.21	57.81	0.981
fon_Latn-tat_Cyrl	10.68	26.10	0.911
cym_Latn-fon_Latn	3.86	16.48	1.223
isl_Latn-hin_Deva	25.16	42.92	0.916
kik_Latn-jpn_Jpan	10.17	15.68	1.032
oci_Latn-tir_Ethi	15.72	24.81	1.050
ast_Latn-ace_Latn	9.91	33.95	0.898
kon_Latn-ast_Latn	14.28	33.64	0.909
kik_Latn-bel_Cyrl	14.75	29.26	0.843
isl_Latn-eng_Latn	38.89	58.30	0.942
urd_Arab-kon_Latn	15.71	41.72	0.973
tat_Cyrl-oci_Latn	24.08	44.05	0.901
lvs_Latn-eng_Latn	42.35	61.96	0.970
mal_Mlym-ace_Latn	8.69	32.86	0.888
nso_Latn-tso_Latn	23.38	46.55	0.965
bel_Cyrl-tso_Latn	15.24	41.05	1.052
pes_Arab-kin_Latn	21.27	44.89	0.978
sin_Sinh-kea_Latn	13.67	34.22	0.893
lvs_Latn-hin_Deva	28.59	46.67	0.952
snd_Arab-kon_Latn	16.49	42.19	0.990
kin_Latn-lvs_Latn	21.36	41.80	0.929
bel_Cyrl-vie_Latn	25.33	46.66	1.025
nso_Latn-vie_Latn	31.04	48.71	0.933
mar_Deva-kon_Latn	15.11	41.58	0.998
ita_Latn-yor_Latn	8.86	23.74	1.147
ewe_Latn-fin_Latn	13.89	33.58	0.838
tel_Telu-tat_Cyrl	26.67	44.21	0.956
jpn_Jpan-swh_Latn	21.83	45.65	0.950
ayr_Latn-luo_Latn	7.03	26.00	0.836
run_Latn-bul_Cyrl	25.36	43.15	0.942
run_Latn-wol_Latn	7.99	26.60	1.040
tso_Latn-hau_Latn	16.94	39.47	0.915
fuv_Latn-afr_Latn	12.03	31.69	0.971
tso_Latn-eus_Latn	18.13	39.40	0.843
urd_Arab-lin_Latn	18.31	44.67	1.006
lvs_Latn-afr_Latn	28.17	51.13	0.956
sin_Sinh-por_Latn	31.58	51.83	0.962
wol_Latn-bul_Cyrl	19.03	35.77	0.931
sin_Sinh-kor_Hang	21.29	28.82	0.938
afr_Latn-snd_Arab	25.66	41.96	1.016
afr_Latn-kik_Latn	11.78	32.27	0.861
zho_Hans-fuv_Latn	3.41	20.66	1.060
hau_Latn-ayr_Latn	5.96	26.60	0.951
fon_Latn-urd_Arab	10.63	25.46	0.933
snd_Arab-lin_Latn	18.40	44.51	1.002
vie_Latn-mar_Deva	21.48	39.00	0.966
kik_Latn-swh_Latn	13.71	33.85	0.916
tir_Ethi-luo_Latn	10.60	32.87	0.883
kin_Latn-isl_Latn	23.56	40.81	0.932
ewe_Latn-bel_Cyrl	12.88	27.65	0.800
mar_Deva-lin_Latn	18.01	44.99	1.008
tel_Telu-twi_Latn	12.71	34.90	0.944
fuv_Latn-hin_Deva	12.59	26.81	0.952
kor_Hang-fon_Latn	4.65	19.22	1.093
tsn_Latn-cjk_Latn	3.09	22.23	0.864
yue_Hant-cjk_Latn	2.24	20.65	0.840
ewe_Latn-jpn_Jpan	8.02	14.93	0.951
fuv_Latn-eng_Latn	17.44	34.92	1.001
urd_Arab-yue_Hant	12.62	14.54	0.854
lin_Latn-eng_Latn	32.14	50.97	0.946
tat_Cyrl-zho_Hans	20.76	18.32	0.802
cjk_Latn-ayr_Latn	3.18	21.50	0.917
jpn_Jpan-bel_Cyrl	20.08	35.24	0.860
kon_Latn-rus_Cyrl	17.62	33.44	0.854
lin_Latn-hin_Deva	21.62	38.43	0.905
kon_Latn-nso_Latn	13.20	36.14	0.952
snd_Arab-yue_Hant	13.16	14.53	0.869
vie_Latn-ita_Latn	28.68	49.10	0.931
fon_Latn-twi_Latn	7.48	26.53	0.866
tel_Telu-urd_Arab	26.18	44.06	0.949
eus_Latn-luo_Latn	12.44	35.31	0.924
mar_Deva-yue_Hant	12.34	14.74	0.842
kik_Latn-fin_Latn	12.81	30.70	0.830
oci_Latn-cym_Latn	47.86	62.33	0.982
fin_Latn-hau_Latn	18.96	42.69	0.951
tsn_Latn-lvs_Latn	18.73	38.96	0.928
yue_Hant-lvs_Latn	21.16	41.90	0.894
isl_Latn-afr_Latn	25.93	48.42	0.938
run_Latn-ewe_Latn	13.09	34.14	0.975
vie_Latn-tsn_Latn	21.10	44.33	0.983
tsn_Latn-yue_Hant	10.73	13.10	0.828
eus_Latn-kik_Latn	9.82	30.49	0.859
eus_Latn-snd_Arab	20.79	37.01	1.028
vie_Latn-arb_Arab	29.89	45.26	0.957
mal_Mlym-kea_Latn	14.69	35.49	0.892
tel_Telu-sin_Sinh	33.18	40.96	0.916
mar_Deva-lvs_Latn	25.12	45.94	0.936
sin_Sinh-ace_Latn	8.23	32.11	0.912
kor_Hang-ast_Latn	21.41	43.90	0.979
twi_Latn-jpn_Jpan	11.36	16.60	0.942
snd_Arab-lvs_Latn	25.76	46.40	0.928
kin_Latn-kon_Latn	16.16	42.52	0.988
hau_Latn-tir_Ethi	11.97	19.30	0.909
luo_Latn-fin_Latn	14.98	34.67	0.841
isl_Latn-yor_Latn	6.80	21.77	1.136
urd_Arab-lvs_Latn	25.39	46.24	0.936
twi_Latn-bel_Cyrl	15.37	30.20	0.825
lvs_Latn-yor_Latn	7.52	22.52	1.134
luo_Latn-swh_Latn	15.90	38.05	0.912
yue_Hant-lin_Latn	15.93	41.78	0.993
tsn_Latn-lin_Latn	15.83	42.39	1.023
cym_Latn-nso_Latn	26.96	49.97	0.996
cym_Latn-rus_Cyrl	36.20	52.41	0.946
mar_Deva-cjk_Latn	2.96	22.74	0.900
nso_Latn-zho_Hans	17.39	16.29	0.752
bel_Cyrl-zho_Hans	17.40	16.30	0.806
tir_Ethi-kik_Latn	5.25	22.81	0.828
tir_Ethi-snd_Arab	18.42	34.38	0.966
fon_Latn-sin_Sinh	12.28	21.38	0.785
fra_Latn-fuv_Latn	4.65	22.72	1.037
ast_Latn-kea_Latn	20.03	42.06	0.889
snd_Arab-cjk_Latn	2.82	22.54	0.902
ita_Latn-eng_Latn	42.72	62.35	1.002
afr_Latn-luo_Latn	14.32	37.54	0.938
fin_Latn-mal_Mlym	24.35	39.07	0.933
ace_Latn-tat_Cyrl	20.94	37.18	0.938
wol_Latn-tam_Taml	16.28	32.93	0.931
fin_Latn-tel_Telu	26.55	41.87	0.934
cjk_Latn-tir_Ethi	5.47	11.05	0.845
urd_Arab-cjk_Latn	2.61	22.01	0.897
ita_Latn-hin_Deva	29.10	46.87	0.974
kon_Latn-fon_Latn	4.99	19.76	0.968
yue_Hant-kon_Latn	13.71	38.85	0.941
tsn_Latn-kon_Latn	13.98	40.62	0.996
run_Latn-tam_Taml	20.78	39.14	0.917
oci_Latn-ayr_Latn	7.41	30.70	1.052
ayr_Latn-kik_Latn	4.51	21.37	0.759
ayr_Latn-snd_Arab	9.26	21.14	0.942
twi_Latn-swh_Latn	17.47	40.07	0.931
cjk_Latn-cym_Latn	12.87	28.07	0.931
ast_Latn-kor_Hang	23.06	30.27	0.949
bul_Cyrl-fuv_Latn	3.97	21.98	1.031
hin_Deva-fra_Latn	39.42	57.48	0.946
cym_Latn-ast_Latn	29.56	51.59	0.998
ita_Latn-afr_Latn	29.60	52.06	0.989
kin_Latn-yue_Hant	10.98	14.16	0.842
fuv_Latn-yor_Latn	7.00	20.27	1.169
ace_Latn-twi_Latn	11.06	31.11	0.887
ast_Latn-por_Latn	39.78	57.33	0.935
mal_Mlym-por_Latn	34.06	53.44	0.958
wol_Latn-run_Latn	11.58	31.61	0.962
lin_Latn-yor_Latn	7.93	22.85	1.165
urd_Arab-isl_Latn	26.25	43.41	0.934
tat_Cyrl-tso_Latn	18.03	42.37	0.999
bel_Cyrl-oci_Latn	20.61	41.74	0.955
nso_Latn-oci_Latn	25.18	44.07	0.891
snd_Arab-isl_Latn	26.27	43.58	0.939
mal_Mlym-kor_Hang	22.71	29.92	0.948
kor_Hang-rus_Cyrl	27.86	45.09	0.935
mar_Deva-isl_Latn	26.10	43.51	0.940
tso_Latn-mal_Mlym	20.74	34.22	0.877
kin_Latn-lin_Latn	18.63	44.70	1.009
luo_Latn-bel_Cyrl	14.24	28.69	0.799
hau_Latn-cym_Latn	33.22	49.33	0.945
luo_Latn-jpn_Jpan	8.82	15.93	1.028
twi_Latn-fin_Latn	16.65	36.67	0.870
tso_Latn-tel_Telu	22.26	36.29	0.916
tat_Cyrl-vie_Latn	31.74	50.54	0.931
ace_Latn-urd_Arab	19.39	35.71	0.982
kor_Hang-nso_Latn	17.69	42.49	1.010
fuv_Latn-kon_Latn	10.21	33.66	0.979
hin_Deva-kin_Latn	21.31	44.90	0.972
fin_Latn-ace_Latn	8.43	32.46	0.896
kik_Latn-cym_Latn	24.38	40.23	0.936
oci_Latn-fin_Latn	31.32	51.52	0.975
isl_Latn-yue_Hant	10.65	13.92	0.786
mar_Deva-afr_Latn	28.57	51.35	0.943
snd_Arab-afr_Latn	30.69	53.24	0.943
jpn_Jpan-tir_Ethi	13.36	21.43	0.994
wol_Latn-fuv_Latn	3.47	19.21	1.049
ast_Latn-eus_Latn	24.92	46.42	0.879
vie_Latn-tat_Cyrl	24.65	41.88	0.939
urd_Arab-afr_Latn	29.18	52.14	0.949
zho_Hans-bul_Cyrl	30.45	49.14	0.978
lvs_Latn-lin_Latn	16.89	44.05	1.015
zho_Hans-wol_Latn	6.52	25.50	1.112
tsn_Latn-yor_Latn	5.80	21.36	1.195
yue_Hant-yor_Latn	11.47	24.58	1.062
fra_Latn-tam_Taml	30.79	48.69	0.969
isl_Latn-lin_Latn	16.78	43.62	1.012
ace_Latn-tsn_Latn	17.62	39.56	0.910
ewe_Latn-tir_Ethi	9.44	16.45	0.846
cym_Latn-zho_Hans	24.82	21.13	0.828
bul_Cyrl-run_Latn	16.77	39.28	1.007
nso_Latn-rus_Cyrl	27.57	43.82	0.911
bel_Cyrl-rus_Cyrl	26.38	45.74	1.031
ita_Latn-isl_Latn	26.92	43.88	0.957
bel_Cyrl-nso_Latn	14.78	41.28	1.080
ace_Latn-arb_Arab	24.68	39.00	0.917
mal_Mlym-eus_Latn	21.20	43.27	0.876
twi_Latn-ayr_Latn	5.61	26.24	0.933
oci_Latn-swh_Latn	34.18	56.94	0.999
sin_Sinh-tel_Telu	28.64	43.96	0.946
sin_Sinh-mal_Mlym	28.44	43.03	0.951
lvs_Latn-yue_Hant	11.42	14.43	0.802
lin_Latn-kon_Latn	17.11	43.05	0.969
kor_Hang-oci_Latn	21.90	42.19	0.890
isl_Latn-kon_Latn	14.18	40.44	0.982
fra_Latn-run_Latn	18.25	40.81	1.015
fuv_Latn-yue_Hant	6.50	8.74	0.880
tso_Latn-ace_Latn	9.62	32.47	0.880
tel_Telu-ita_Latn	28.65	49.35	0.916
kea_Latn-snd_Arab	22.90	38.39	1.012
kea_Latn-kik_Latn	7.48	26.18	0.854
kin_Latn-yor_Latn	9.19	24.06	1.126
ewe_Latn-cym_Latn	20.08	36.69	0.878
tat_Cyrl-fon_Latn	4.46	19.30	1.120
ita_Latn-lvs_Latn	27.13	47.86	0.949
mal_Mlym-hau_Latn	21.55	45.45	0.955
bel_Cyrl-ast_Latn	18.23	42.87	1.039
fon_Latn-mar_Deva	9.53	23.90	0.902
nso_Latn-ast_Latn	23.54	45.05	0.980
luo_Latn-ayr_Latn	4.33	23.33	0.883
eng_Latn-luo_Latn	15.79	39.02	0.935
zho_Hans-ewe_Latn	11.90	33.26	1.021
vie_Latn-urd_Arab	23.51	41.60	0.980
tel_Telu-mar_Deva	25.85	42.82	0.956
por_Latn-kik_Latn	11.54	32.16	0.851
por_Latn-snd_Arab	25.92	42.17	1.012
fuv_Latn-lin_Latn	10.35	34.20	1.024
oci_Latn-bel_Cyrl	24.30	39.53	0.903
mar_Deva-hin_Deva	32.51	50.16	0.946
cym_Latn-oci_Latn	34.36	53.36	0.912
hin_Deva-pes_Arab	26.09	42.93	0.960
oci_Latn-jpn_Jpan	19.59	23.36	0.967
tam_Taml-luo_Latn	11.96	35.27	0.933
kon_Latn-tso_Latn	14.20	36.49	0.904
ast_Latn-hau_Latn	23.44	46.48	0.933
kik_Latn-tir_Ethi	9.14	15.66	0.877
arb_Arab-luo_Latn	13.24	36.70	0.918
run_Latn-fuv_Latn	4.40	21.47	1.000
mar_Deva-eng_Latn	43.97	63.68	0.968
yor_Latn-luo_Latn	11.03	32.53	0.868
urd_Arab-hin_Deva	31.29	49.54	0.960
kon_Latn-vie_Latn	19.85	37.68	0.858
ita_Latn-cjk_Latn	3.46	23.11	0.904
snd_Arab-eng_Latn	48.20	66.48	0.968
lvs_Latn-kon_Latn	14.67	40.88	0.981
snd_Arab-hin_Deva	33.50	51.29	0.950
lin_Latn-yue_Hant	10.82	13.31	0.843
swh_Latn-snd_Arab	23.81	39.59	1.000
swh_Latn-kik_Latn	12.27	33.37	0.839
urd_Arab-eng_Latn	44.74	64.16	0.978
kor_Hang-zho_Hans	20.56	17.98	0.790
bul_Cyrl-tam_Taml	29.20	47.40	0.954
jpn_Jpan-cym_Latn	29.46	46.85	0.941
fon_Latn-ita_Latn	11.51	29.84	0.864
vie_Latn-twi_Latn	12.77	34.63	0.926
ast_Latn-ewe_Latn	13.59	34.66	0.941
kik_Latn-rus_Cyrl	20.90	37.09	0.939
fin_Latn-fuv_Latn	4.13	21.88	1.032
swh_Latn-mar_Deva	20.41	37.54	0.934
afr_Latn-twi_Latn	14.11	36.50	0.945
fra_Latn-mal_Mlym	29.12	43.76	0.946
hin_Deva-yor_Latn	10.87	25.09	1.080
jpn_Jpan-ast_Latn	19.17	41.19	0.964
fra_Latn-tel_Telu	29.70	45.15	0.942
fuv_Latn-fra_Latn	14.64	32.15	1.004
kik_Latn-nso_Latn	13.72	34.69	0.940
eng_Latn-tsn_Latn	26.27	49.06	0.982
kea_Latn-ita_Latn	31.53	52.01	0.944
wol_Latn-ace_Latn	7.47	28.39	0.961
eus_Latn-sin_Sinh	27.54	35.57	0.891
por_Latn-mar_Deva	24.20	41.53	0.967
eng_Latn-arb_Arab	42.81	57.12	0.943
tel_Telu-snd_Arab	25.48	41.12	1.000
tel_Telu-kik_Latn	9.23	29.00	0.857
cjk_Latn-oci_Latn	10.05	26.50	0.839
yue_Hant-kin_Latn	17.34	40.54	0.968
tsn_Latn-kin_Latn	16.09	39.75	1.018
kon_Latn-fin_Latn	14.32	33.87	0.831
tir_Ethi-sin_Sinh	24.54	33.48	0.877
arb_Arab-tsn_Latn	21.69	45.24	0.979
sin_Sinh-tam_Taml	28.80	47.04	0.936
afr_Latn-urd_Arab	27.58	45.65	0.973
bel_Cyrl-cym_Latn	28.38	46.63	1.009
fon_Latn-kik_Latn	4.98	22.89	0.832
fon_Latn-snd_Arab	9.19	22.44	0.972
tam_Taml-tsn_Latn	19.66	43.51	0.965
nso_Latn-cym_Latn	37.17	52.81	0.945
twi_Latn-fon_Latn	5.32	20.21	1.013
yor_Latn-tsn_Latn	15.89	38.47	0.893
swh_Latn-ita_Latn	28.59	48.90	0.924
tam_Taml-arb_Arab	28.82	44.39	0.931
kin_Latn-pes_Arab	21.72	38.73	0.957
kon_Latn-swh_Latn	15.30	37.40	0.895
yor_Latn-arb_Arab	19.48	34.82	0.886
hau_Latn-oci_Latn	22.43	41.49	0.897
kea_Latn-mar_Deva	22.85	40.14	0.963
ewe_Latn-ast_Latn	14.58	34.32	0.924
lin_Latn-fra_Latn	28.71	46.56	0.921
pes_Arab-isl_Latn	27.10	44.24	0.935
zho_Hans-hau_Latn	18.72	42.88	1.010
por_Latn-ita_Latn	33.49	53.58	0.933
rus_Cyrl-afr_Latn	28.79	51.48	0.972
mal_Mlym-ewe_Latn	13.37	35.24	0.983
ewe_Latn-nso_Latn	12.98	35.80	0.954
ast_Latn-wol_Latn	8.51	28.03	1.091
ast_Latn-bul_Cyrl	36.79	54.09	0.938
tso_Latn-fuv_Latn	4.92	22.13	0.978
zho_Hans-eus_Latn	19.73	41.30	0.878
isl_Latn-fra_Latn	34.06	52.04	0.929
luo_Latn-fon_Latn	5.00	19.74	0.988
pes_Arab-lvs_Latn	26.41	47.17	0.933
ewe_Latn-rus_Cyrl	16.76	32.78	0.868
nso_Latn-tir_Ethi	11.83	19.19	0.874
bel_Cyrl-tir_Ethi	12.53	21.22	1.045
rus_Cyrl-hin_Deva	29.00	47.23	0.982
ayr_Latn-sin_Sinh	12.62	21.04	0.778
cjk_Latn-zho_Hans	9.52	10.34	0.795
tat_Cyrl-ayr_Latn	5.74	27.10	0.959
rus_Cyrl-eng_Latn	43.85	62.85	0.995
bul_Cyrl-mal_Mlym	27.19	41.94	0.948
afr_Latn-tat_Cyrl	29.17	46.41	0.956
run_Latn-ace_Latn	8.36	30.70	0.897
ace_Latn-luo_Latn	11.88	33.09	0.886
oci_Latn-vie_Latn	40.05	57.23	0.997
pes_Arab-cjk_Latn	2.78	22.68	0.875
bul_Cyrl-tel_Telu	29.90	45.58	0.946
kon_Latn-jpn_Jpan	8.17	15.01	1.015
oci_Latn-tso_Latn	22.75	47.44	1.022
lvs_Latn-fra_Latn	38.60	56.30	0.953
jpn_Jpan-nso_Latn	16.81	41.02	0.991
hau_Latn-zho_Hans	19.47	17.63	0.842
tsn_Latn-pes_Arab	20.18	36.64	0.958
yue_Hant-pes_Arab	21.46	38.91	0.938
mal_Mlym-wol_Latn	7.74	27.15	1.076
jpn_Jpan-rus_Cyrl	26.79	43.89	0.942
mal_Mlym-bul_Cyrl	34.04	52.11	0.958
kon_Latn-bel_Cyrl	13.85	28.21	0.783
sin_Sinh-run_Latn	14.69	37.27	1.026
kik_Latn-ast_Latn	13.04	30.53	0.907
zho_Hans-por_Latn	30.77	50.45	0.981
hau_Latn-ast_Latn	20.93	41.87	0.979
ewe_Latn-oci_Latn	14.13	32.08	0.815
lin_Latn-pes_Arab	19.19	35.70	0.938
eng_Latn-tat_Cyrl	30.63	47.40	0.918
kik_Latn-zho_Hans	14.68	13.62	0.795
twi_Latn-tso_Latn	17.05	40.23	0.969
sin_Sinh-fuv_Latn	3.74	21.48	1.048
zho_Hans-kor_Hang	21.22	28.50	0.994
tat_Cyrl-fin_Latn	24.34	45.05	0.914
twi_Latn-vie_Latn	23.15	40.79	0.899
ayr_Latn-ita_Latn	10.99	28.08	0.808
rus_Cyrl-cjk_Latn	3.10	22.92	0.893
kor_Hang-tir_Ethi	13.98	21.98	0.994
hin_Deva-yue_Hant	12.62	14.86	0.827
kin_Latn-fra_Latn	30.96	49.44	0.938
isl_Latn-kin_Latn	17.52	40.76	0.990
pes_Arab-hin_Deva	30.26	48.49	0.960
wol_Latn-mal_Mlym	16.91	29.82	0.890
tat_Cyrl-swh_Latn	21.80	45.65	0.968
lvs_Latn-kin_Latn	19.01	42.88	0.991
cjk_Latn-ast_Latn	8.85	26.31	0.929
pes_Arab-eng_Latn	46.10	64.96	0.976
fin_Latn-tam_Taml	26.52	44.48	0.947
wol_Latn-tel_Telu	16.38	29.79	0.913
fra_Latn-ace_Latn	10.35	34.77	0.908
ayr_Latn-mar_Deva	9.14	22.22	0.841
jpn_Jpan-oci_Latn	21.25	41.41	0.895
tso_Latn-run_Latn	15.49	38.00	1.048
tam_Taml-tat_Cyrl	24.73	42.57	0.950
fuv_Latn-pes_Arab	10.76	26.12	0.981
arb_Arab-tat_Cyrl	25.55	43.34	0.936
hin_Deva-lin_Latn	18.92	45.87	1.008
rus_Cyrl-lvs_Latn	29.26	49.42	0.952
yor_Latn-tat_Cyrl	16.33	32.98	0.897
ewe_Latn-zho_Hans	11.26	11.49	0.696
cym_Latn-tir_Ethi	16.61	24.71	0.991
lvs_Latn-pes_Arab	24.32	41.50	0.971
rus_Cyrl-isl_Latn	26.96	44.16	0.948
vie_Latn-luo_Latn	13.17	35.93	0.912
yue_Hant-fra_Latn	30.11	49.33	0.928
tsn_Latn-fra_Latn	28.03	46.00	0.935
pes_Arab-afr_Latn	29.70	52.17	0.950
tir_Ethi-mar_Deva	17.36	34.57	0.917
eng_Latn-urd_Arab	31.52	49.51	0.961
kik_Latn-oci_Latn	16.83	34.59	0.877
run_Latn-tel_Telu	20.81	35.67	0.900
kon_Latn-ayr_Latn	4.18	23.31	0.872
cjk_Latn-rus_Cyrl	10.38	25.30	0.877
eus_Latn-ita_Latn	27.45	48.14	0.911
bul_Cyrl-ace_Latn	8.64	33.20	0.897
yor_Latn-twi_Latn	10.92	31.74	0.883
kea_Latn-sin_Sinh	30.76	38.36	0.900
oci_Latn-fon_Latn	4.30	17.98	1.288
cjk_Latn-nso_Latn	7.95	29.46	0.986
run_Latn-mal_Mlym	20.06	34.37	0.895
arb_Arab-twi_Latn	12.72	35.18	0.951
hin_Deva-kon_Latn	15.61	42.25	0.999
fuv_Latn-kin_Latn	9.27	30.15	1.031
tam_Taml-twi_Latn	12.28	34.78	0.967
lin_Latn-kin_Latn	17.34	40.26	0.983
luo_Latn-tso_Latn	14.77	37.07	0.914
tso_Latn-tam_Taml	22.35	39.17	0.929
swh_Latn-sin_Sinh	26.89	35.44	0.868
zho_Hans-kea_Latn	10.61	30.58	0.902
tir_Ethi-ita_Latn	21.20	42.21	0.899
eng_Latn-twi_Latn	16.20	39.11	0.970
por_Latn-sin_Sinh	31.06	38.89	0.904
fin_Latn-run_Latn	15.88	38.85	1.034
hau_Latn-nso_Latn	19.69	43.36	1.019
eus_Latn-mar_Deva	20.59	38.00	0.959
jpn_Jpan-zho_Hans	18.54	16.47	0.742
tat_Cyrl-bel_Cyrl	23.78	38.86	0.866
kor_Hang-cym_Latn	32.29	49.42	0.974
afr_Latn-arb_Arab	36.25	51.24	0.946
yor_Latn-urd_Arab	15.87	33.01	0.904
isl_Latn-pes_Arab	21.83	38.93	0.951
luo_Latn-vie_Latn	21.09	38.51	0.877
arb_Arab-urd_Arab	26.18	44.39	0.969
hau_Latn-rus_Cyrl	26.49	42.71	0.930
afr_Latn-tsn_Latn	23.76	46.94	0.994
tat_Cyrl-jpn_Jpan	15.62	21.91	0.948
tam_Taml-urd_Arab	23.88	42.15	0.947
kea_Latn-twi_Latn	12.37	33.60	0.922
rus_Cyrl-kon_Latn	15.43	41.79	1.007
oci_Latn-ast_Latn	30.72	53.11	1.018
yor_Latn-sin_Sinh	19.70	29.36	0.860
arb_Arab-sin_Sinh	30.24	38.22	0.912
tir_Ethi-tsn_Latn	16.30	39.70	0.919
tam_Taml-sin_Sinh	31.31	39.61	0.914
por_Latn-urd_Arab	26.49	44.56	0.968
twi_Latn-zho_Hans	12.50	12.76	0.685
